Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1173,1287,Dayton,Morehead St,0.7914843722144532,0.20851562778554678,1173,Dayton,0.7914843722144532
2024,1173,1301,Dayton,NC State,0.6172396896929169,0.38276031030708313,1173,Dayton,0.6172396896929169
2024,1173,1304,Dayton,Nebraska,0.4715452534403488,0.5284547465596512,1304,Nebraska,0.5284547465596512
2024,1173,1305,Dayton,Nevada,0.6000757047060344,0.39992429529396556,1173,Dayton,0.6000757047060344
2024,1173,1307,Dayton,New Mexico,0.4052295210537687,0.5947704789462314,1307,New Mexico,0.5947704789462314
2024,1173,1314,Dayton,North Carolina,0.20728622921172912,0.7927137707882709,1314,North Carolina,0.7927137707882709
2024,1173,1321,Dayton,Northwestern,0.5100222103927556,0.48997778960724436,1173,Dayton,0.5100222103927556
2024,1173,1324,Dayton,Oakland,0.7405760399225856,0.2594239600774144,1173,Dayton,0.7405760399225856
2024,1173,1332,Dayton,Oregon,0.5134639737092473,0.48653602629075265,1173,Dayton,0.5134639737092473
2024,1173,1345,Dayton,Purdue,0.18795938350779395,0.812040616492206,1345,Purdue,0.812040616492206
2024,1173,1355,Dayton,S Dakota St,0.7950492700701149,0.20495072992988506,1173,Dayton,0.7950492700701149
2024,1173,1359,Dayton,Samford,0.8104365397429987,0.18956346025700133,1173,Dayton,0.8104365397429987
2024,1173,1361,Dayton,San Diego St,0.35770572164623826,0.6422942783537617,1361,San Diego St,0.6422942783537617
2024,1173,1376,Dayton,South Carolina,0.3037158212091848,0.6962841787908152,1376,South Carolina,0.6962841787908152
2024,1173,1388,Dayton,St Mary's CA,0.3062814253493502,0.6937185746506498,1388,St Mary's CA,0.6937185746506498
2024,1173,1389,Dayton,St Peter's,0.7828131547682122,0.21718684523178777,1173,Dayton,0.7828131547682122
2024,1173,1391,Dayton,Stetson,0.8192741802350263,0.1807258197649737,1173,Dayton,0.8192741802350263
2024,1173,1395,Dayton,TCU,0.4616006313031593,0.5383993686968407,1395,TCU,0.5383993686968407
2024,1173,1397,Dayton,Tennessee,0.2158888398325649,0.7841111601674351,1397,Tennessee,0.7841111601674351
2024,1173,1400,Dayton,Texas,0.35500999451832527,0.6449900054816747,1400,Texas,0.6449900054816747
2024,1173,1401,Dayton,Texas A&M,0.4685749466378179,0.531425053362182,1401,Texas A&M,0.531425053362182
2024,1173,1403,Dayton,Texas Tech,0.3748850741340128,0.6251149258659872,1403,Texas Tech,0.6251149258659872
2024,1173,1412,Dayton,UAB,0.836109605715929,0.16389039428407104,1173,Dayton,0.836109605715929
2024,1173,1429,Dayton,Utah St,0.5881668709561918,0.4118331290438082,1173,Dayton,0.5881668709561918
2024,1173,1436,Dayton,Vermont,0.7020951931473378,0.2979048068526622,1173,Dayton,0.7020951931473378
2024,1173,1438,Dayton,Virginia,0.42503492060111553,0.5749650793988845,1438,Virginia,0.5749650793988845
2024,1173,1443,Dayton,WKU,0.8470196911892159,0.15298030881078406,1173,Dayton,0.8470196911892159
2024,1173,1447,Dayton,Wagner,0.7818740173180712,0.21812598268192884,1173,Dayton,0.7818740173180712
2024,1173,1450,Dayton,Washington St,0.43154522289879527,0.5684547771012047,1450,Washington St,0.5684547771012047
2024,1173,1458,Dayton,Wisconsin,0.26384728286607584,0.7361527171339242,1458,Wisconsin,0.7361527171339242
2024,1173,1463,Dayton,Yale,0.7414423780679186,0.2585576219320814,1173,Dayton,0.7414423780679186
2024,1179,1181,Drake,Duke,0.2484032604953956,0.7515967395046044,1181,Duke,0.7515967395046044
2024,1179,1182,Drake,Duquesne,0.7255689394609373,0.27443106053906274,1179,Drake,0.7255689394609373
2024,1179,1194,Drake,FL Atlantic,0.33816262684765086,0.6618373731523491,1194,FL Atlantic,0.6618373731523491
2024,1179,1196,Drake,Florida,0.6703640497837117,0.32963595021628833,1179,Drake,0.6703640497837117
2024,1179,1211,Drake,Gonzaga,0.32161039680354725,0.6783896031964527,1211,Gonzaga,0.6783896031964527
2024,1179,1212,Drake,Grambling,0.8437113284769548,0.15628867152304515,1179,Drake,0.8437113284769548
2024,1179,1213,Drake,Grand Canyon,0.7188754946471265,0.2811245053528735,1179,Drake,0.7188754946471265
2024,1179,1222,Drake,Houston,0.21736481982444067,0.7826351801755593,1222,Houston,0.7826351801755593
2024,1179,1224,Drake,Howard,0.9003135454200971,0.09968645457990288,1179,Drake,0.9003135454200971
2024,1179,1228,Drake,Illinois,0.4004772063936279,0.5995227936063721,1228,Illinois,0.5995227936063721
2024,1179,1235,Drake,Iowa St,0.1914295620206275,0.8085704379793726,1235,Iowa St,0.8085704379793726
2024,1179,1241,Drake,James Madison,0.5057306200754337,0.4942693799245663,1179,Drake,0.5057306200754337
2024,1179,1242,Drake,Kansas,0.3750825472560168,0.6249174527439831,1242,Kansas,0.6249174527439831
2024,1179,1246,Drake,Kentucky,0.4068808102447872,0.5931191897552128,1246,Kentucky,0.5931191897552128
2024,1179,1253,Drake,Long Beach St,0.8400099082539335,0.1599900917460665,1179,Drake,0.8400099082539335
2024,1179,1255,Drake,Longwood,0.8453962821649186,0.15460371783508142,1179,Drake,0.8453962821649186
2024,1179,1266,Drake,Marquette,0.1895719508093866,0.8104280491906134,1266,Marquette,0.8104280491906134
2024,1179,1270,Drake,McNeese St,0.6819441959424912,0.3180558040575088,1179,Drake,0.6819441959424912
2024,1179,1277,Drake,Michigan St,0.33362154609787026,0.6663784539021298,1277,Michigan St,0.6663784539021298
2024,1179,1280,Drake,Mississippi St,0.4542333169393771,0.5457666830606229,1280,Mississippi St,0.5457666830606229
2024,1179,1286,Drake,Montana St,0.8731943162883599,0.12680568371164014,1179,Drake,0.8731943162883599
2024,1179,1287,Drake,Morehead St,0.8269001065216031,0.17309989347839694,1179,Drake,0.8269001065216031
2024,1179,1301,Drake,NC State,0.5839406386939578,0.41605936130604215,1179,Drake,0.5839406386939578
2024,1179,1304,Drake,Nebraska,0.4515252668564339,0.5484747331435661,1304,Nebraska,0.5484747331435661
2024,1179,1305,Drake,Nevada,0.6394776391694689,0.36052236083053113,1179,Drake,0.6394776391694689
2024,1179,1307,Drake,New Mexico,0.5168111451863842,0.48318885481361584,1179,Drake,0.5168111451863842
2024,1179,1314,Drake,North Carolina,0.26161145617928133,0.7383885438207187,1314,North Carolina,0.7383885438207187
2024,1179,1321,Drake,Northwestern,0.4465859433167519,0.5534140566832482,1321,Northwestern,0.5534140566832482
2024,1179,1324,Drake,Oakland,0.8386773979082599,0.1613226020917401,1179,Drake,0.8386773979082599
2024,1179,1332,Drake,Oregon,0.7060476163973382,0.29395238360266185,1179,Drake,0.7060476163973382
2024,1179,1345,Drake,Purdue,0.26559095420402523,0.7344090457959748,1345,Purdue,0.7344090457959748
2024,1179,1355,Drake,S Dakota St,0.8250208496343325,0.17497915036566747,1179,Drake,0.8250208496343325
2024,1179,1359,Drake,Samford,0.8130311831587682,0.1869688168412318,1179,Drake,0.8130311831587682
2024,1179,1361,Drake,San Diego St,0.4315742100330341,0.5684257899669659,1361,San Diego St,0.5684257899669659
2024,1179,1376,Drake,South Carolina,0.5479993372833094,0.4520006627166906,1179,Drake,0.5479993372833094
2024,1179,1388,Drake,St Mary's CA,0.3329172067981825,0.6670827932018175,1388,St Mary's CA,0.6670827932018175
2024,1179,1389,Drake,St Peter's,0.8246116230856636,0.1753883769143364,1179,Drake,0.8246116230856636
2024,1179,1391,Drake,Stetson,0.8659946462822687,0.13400535371773126,1179,Drake,0.8659946462822687
2024,1179,1395,Drake,TCU,0.508990427329272,0.491009572670728,1179,Drake,0.508990427329272
2024,1179,1397,Drake,Tennessee,0.278997434945488,0.721002565054512,1397,Tennessee,0.721002565054512
2024,1179,1400,Drake,Texas,0.4479388921159918,0.5520611078840082,1400,Texas,0.5520611078840082
2024,1179,1401,Drake,Texas A&M,0.5181370173889223,0.48186298261107774,1179,Drake,0.5181370173889223
2024,1179,1403,Drake,Texas Tech,0.5424172849705197,0.45758271502948034,1179,Drake,0.5424172849705197
2024,1179,1412,Drake,UAB,0.8805740683662517,0.11942593163374826,1179,Drake,0.8805740683662517
2024,1179,1429,Drake,Utah St,0.6660485081935424,0.33395149180645756,1179,Drake,0.6660485081935424
2024,1179,1436,Drake,Vermont,0.7757085772232128,0.22429142277678715,1179,Drake,0.7757085772232128
2024,1179,1438,Drake,Virginia,0.37788737871883227,0.6221126212811677,1438,Virginia,0.6221126212811677
2024,1179,1443,Drake,WKU,0.8616708159050117,0.1383291840949883,1179,Drake,0.8616708159050117
2024,1179,1447,Drake,Wagner,0.8060663565924917,0.1939336434075083,1179,Drake,0.8060663565924917
2024,1179,1450,Drake,Washington St,0.5379140300394003,0.4620859699605997,1179,Drake,0.5379140300394003
2024,1179,1458,Drake,Wisconsin,0.30231570745749936,0.6976842925425006,1458,Wisconsin,0.6976842925425006
2024,1179,1463,Drake,Yale,0.7902102488396305,0.20978975116036946,1179,Drake,0.7902102488396305
2024,1181,1182,Duke,Duquesne,0.8286237275594805,0.17137627244051945,1181,Duke,0.8286237275594805
2024,1181,1194,Duke,FL Atlantic,0.7231322446573705,0.27686775534262953,1181,Duke,0.7231322446573705
2024,1181,1196,Duke,Florida,0.8378423159134106,0.16215768408658937,1181,Duke,0.8378423159134106
2024,1181,1211,Duke,Gonzaga,0.5291266906300754,0.47087330936992455,1181,Duke,0.5291266906300754
2024,1181,1212,Duke,Grambling,0.92479743684739,0.07520256315260998,1181,Duke,0.92479743684739
2024,1181,1213,Duke,Grand Canyon,0.8800726870508132,0.11992731294918679,1181,Duke,0.8800726870508132
2024,1181,1222,Duke,Houston,0.21628750371602068,0.7837124962839793,1222,Houston,0.7837124962839793
2024,1181,1224,Duke,Howard,0.9357932305100901,0.06420676948990989,1181,Duke,0.9357932305100901
2024,1181,1228,Duke,Illinois,0.493175035525793,0.506824964474207,1228,Illinois,0.506824964474207
2024,1181,1235,Duke,Iowa St,0.2798985198738875,0.7201014801261125,1235,Iowa St,0.7201014801261125
2024,1181,1241,Duke,James Madison,0.7381776375909006,0.2618223624090994,1181,Duke,0.7381776375909006
2024,1181,1242,Duke,Kansas,0.5149357532188732,0.4850642467811268,1181,Duke,0.5149357532188732
2024,1181,1246,Duke,Kentucky,0.5237241126128805,0.47627588738711946,1181,Duke,0.5237241126128805
2024,1181,1253,Duke,Long Beach St,0.8785885524491206,0.1214114475508794,1181,Duke,0.8785885524491206
2024,1181,1255,Duke,Longwood,0.8855058276370563,0.11449417236294368,1181,Duke,0.8855058276370563
2024,1181,1266,Duke,Marquette,0.33126047779241335,0.6687395222075867,1266,Marquette,0.6687395222075867
2024,1181,1270,Duke,McNeese St,0.7806517081571437,0.2193482918428563,1181,Duke,0.7806517081571437
2024,1181,1277,Duke,Michigan St,0.716308065847302,0.283691934152698,1181,Duke,0.716308065847302
2024,1181,1280,Duke,Mississippi St,0.7270502230744328,0.2729497769255672,1181,Duke,0.7270502230744328
2024,1181,1286,Duke,Montana St,0.9097137138689249,0.09028628613107514,1181,Duke,0.9097137138689249
2024,1181,1287,Duke,Morehead St,0.8684985168744015,0.1315014831255985,1181,Duke,0.8684985168744015
2024,1181,1301,Duke,NC State,0.7637782330982394,0.23622176690176055,1181,Duke,0.7637782330982394
2024,1181,1304,Duke,Nebraska,0.8105909307105592,0.1894090692894408,1181,Duke,0.8105909307105592
2024,1181,1305,Duke,Nevada,0.8520349124773543,0.1479650875226457,1181,Duke,0.8520349124773543
2024,1181,1307,Duke,New Mexico,0.6182599752821694,0.38174002471783064,1181,Duke,0.6182599752821694
2024,1181,1314,Duke,North Carolina,0.3531478342773142,0.6468521657226858,1314,North Carolina,0.6468521657226858
2024,1181,1321,Duke,Northwestern,0.7945319316070907,0.20546806839290932,1181,Duke,0.7945319316070907
2024,1181,1324,Duke,Oakland,0.8709339609598715,0.12906603904012848,1181,Duke,0.8709339609598715
2024,1181,1332,Duke,Oregon,0.8009262602118006,0.19907373978819942,1181,Duke,0.8009262602118006
2024,1181,1345,Duke,Purdue,0.33696750829133765,0.6630324917086623,1345,Purdue,0.6630324917086623
2024,1181,1355,Duke,S Dakota St,0.8792786348935346,0.12072136510646536,1181,Duke,0.8792786348935346
2024,1181,1359,Duke,Samford,0.8839660624042464,0.11603393759575364,1181,Duke,0.8839660624042464
2024,1181,1361,Duke,San Diego St,0.7665803895387668,0.23341961046123316,1181,Duke,0.7665803895387668
2024,1181,1376,Duke,South Carolina,0.8035813707613733,0.19641862923862674,1181,Duke,0.8035813707613733
2024,1181,1388,Duke,St Mary's CA,0.6905967715059196,0.3094032284940804,1181,Duke,0.6905967715059196
2024,1181,1389,Duke,St Peter's,0.8820798321016696,0.11792016789833037,1181,Duke,0.8820798321016696
2024,1181,1391,Duke,Stetson,0.9135400462921396,0.08645995370786042,1181,Duke,0.9135400462921396
2024,1181,1395,Duke,TCU,0.8128786835503101,0.18712131644968988,1181,Duke,0.8128786835503101
2024,1181,1397,Duke,Tennessee,0.3137391604471392,0.6862608395528609,1397,Tennessee,0.6862608395528609
2024,1181,1400,Duke,Texas,0.8304418431773339,0.16955815682266606,1181,Duke,0.8304418431773339
2024,1181,1401,Duke,Texas A&M,0.7077444660042098,0.2922555339957902,1181,Duke,0.7077444660042098
2024,1181,1403,Duke,Texas Tech,0.825322631899663,0.17467736810033696,1181,Duke,0.825322631899663
2024,1181,1412,Duke,UAB,0.921027306376013,0.07897269362398696,1181,Duke,0.921027306376013
2024,1181,1429,Duke,Utah St,0.8452382601315592,0.15476173986844077,1181,Duke,0.8452382601315592
2024,1181,1436,Duke,Vermont,0.8353733671244516,0.16462663287554835,1181,Duke,0.8353733671244516
2024,1181,1438,Duke,Virginia,0.7008236957661982,0.2991763042338018,1181,Duke,0.7008236957661982
2024,1181,1443,Duke,WKU,0.8993615893597351,0.10063841064026491,1181,Duke,0.8993615893597351
2024,1181,1447,Duke,Wagner,0.8492478451581227,0.15075215484187732,1181,Duke,0.8492478451581227
2024,1181,1450,Duke,Washington St,0.8123707887406023,0.1876292112593977,1181,Duke,0.8123707887406023
2024,1181,1458,Duke,Wisconsin,0.5906517104098836,0.4093482895901164,1181,Duke,0.5906517104098836
2024,1181,1463,Duke,Yale,0.8552194327419587,0.14478056725804134,1181,Duke,0.8552194327419587
2024,1182,1194,Duquesne,FL Atlantic,0.2573183098748622,0.7426816901251378,1194,FL Atlantic,0.7426816901251378
2024,1182,1196,Duquesne,Florida,0.3694318902440844,0.6305681097559156,1196,Florida,0.6305681097559156
2024,1182,1211,Duquesne,Gonzaga,0.21106780158153354,0.7889321984184665,1211,Gonzaga,0.7889321984184665
2024,1182,1212,Duquesne,Grambling,0.8804325021946352,0.1195674978053648,1182,Duquesne,0.8804325021946352
2024,1182,1213,Duquesne,Grand Canyon,0.6602333064387474,0.33976669356125255,1182,Duquesne,0.6602333064387474
2024,1182,1222,Duquesne,Houston,0.14715567072609992,0.8528443292739001,1222,Houston,0.8528443292739001
2024,1182,1224,Duquesne,Howard,0.8871093984984713,0.11289060150152874,1182,Duquesne,0.8871093984984713
2024,1182,1228,Duquesne,Illinois,0.3351391380719455,0.6648608619280545,1228,Illinois,0.6648608619280545
2024,1182,1235,Duquesne,Iowa St,0.14597544893613928,0.8540245510638607,1235,Iowa St,0.8540245510638607
2024,1182,1241,Duquesne,James Madison,0.41355740847860595,0.586442591521394,1241,James Madison,0.586442591521394
2024,1182,1242,Duquesne,Kansas,0.3373971226191253,0.6626028773808748,1242,Kansas,0.6626028773808748
2024,1182,1246,Duquesne,Kentucky,0.30827196649134,0.69172803350866,1246,Kentucky,0.69172803350866
2024,1182,1253,Duquesne,Long Beach St,0.7851433718247797,0.21485662817522033,1182,Duquesne,0.7851433718247797
2024,1182,1255,Duquesne,Longwood,0.7680346266680091,0.23196537333199085,1182,Duquesne,0.7680346266680091
2024,1182,1266,Duquesne,Marquette,0.19091700438612055,0.8090829956138794,1266,Marquette,0.8090829956138794
2024,1182,1270,Duquesne,McNeese St,0.57157658837943,0.42842341162056996,1182,Duquesne,0.57157658837943
2024,1182,1277,Duquesne,Michigan St,0.24891086774857302,0.751089132251427,1277,Michigan St,0.751089132251427
2024,1182,1280,Duquesne,Mississippi St,0.3222340697935658,0.6777659302064343,1280,Mississippi St,0.6777659302064343
2024,1182,1286,Duquesne,Montana St,0.7848075358807627,0.21519246411923731,1182,Duquesne,0.7848075358807627
2024,1182,1287,Duquesne,Morehead St,0.7175913393253613,0.28240866067463866,1182,Duquesne,0.7175913393253613
2024,1182,1301,Duquesne,NC State,0.39984817844901277,0.6001518215509872,1301,NC State,0.6001518215509872
2024,1182,1304,Duquesne,Nebraska,0.28442292063315644,0.7155770793668436,1304,Nebraska,0.7155770793668436
2024,1182,1305,Duquesne,Nevada,0.43374952884839707,0.566250471151603,1305,Nevada,0.566250471151603
2024,1182,1307,Duquesne,New Mexico,0.25453511623278335,0.7454648837672166,1307,New Mexico,0.7454648837672166
2024,1182,1314,Duquesne,North Carolina,0.20274858559619477,0.7972514144038052,1314,North Carolina,0.7972514144038052
2024,1182,1321,Duquesne,Northwestern,0.3524726045177249,0.6475273954822751,1321,Northwestern,0.6475273954822751
2024,1182,1324,Duquesne,Oakland,0.635431292413525,0.36456870758647497,1182,Duquesne,0.635431292413525
2024,1182,1332,Duquesne,Oregon,0.4217034763359656,0.5782965236640344,1332,Oregon,0.5782965236640344
2024,1182,1345,Duquesne,Purdue,0.1925035529805888,0.8074964470194113,1345,Purdue,0.8074964470194113
2024,1182,1355,Duquesne,S Dakota St,0.7248008055060963,0.27519919449390373,1182,Duquesne,0.7248008055060963
2024,1182,1359,Duquesne,Samford,0.7010708825980433,0.2989291174019567,1182,Duquesne,0.7010708825980433
2024,1182,1361,Duquesne,San Diego St,0.36849601490114603,0.631503985098854,1361,San Diego St,0.631503985098854
2024,1182,1376,Duquesne,South Carolina,0.3046961596401946,0.6953038403598054,1376,South Carolina,0.6953038403598054
2024,1182,1388,Duquesne,St Mary's CA,0.22727212827237697,0.772727871727623,1388,St Mary's CA,0.772727871727623
2024,1182,1389,Duquesne,St Peter's,0.7625927397946756,0.23740726020532443,1182,Duquesne,0.7625927397946756
2024,1182,1391,Duquesne,Stetson,0.7950791469899493,0.2049208530100507,1182,Duquesne,0.7950791469899493
2024,1182,1395,Duquesne,TCU,0.3030083284509497,0.6969916715490503,1395,TCU,0.6969916715490503
2024,1182,1397,Duquesne,Tennessee,0.23777167127146692,0.7622283287285331,1397,Tennessee,0.7622283287285331
2024,1182,1400,Duquesne,Texas,0.32501114534503417,0.6749888546549658,1400,Texas,0.6749888546549658
2024,1182,1401,Duquesne,Texas A&M,0.40687579677483504,0.5931242032251649,1401,Texas A&M,0.5931242032251649
2024,1182,1403,Duquesne,Texas Tech,0.2929099404157287,0.7070900595842713,1403,Texas Tech,0.7070900595842713
2024,1182,1412,Duquesne,UAB,0.7526083073170686,0.24739169268293137,1182,Duquesne,0.7526083073170686
2024,1182,1429,Duquesne,Utah St,0.4054805931582772,0.5945194068417228,1429,Utah St,0.5945194068417228
2024,1182,1436,Duquesne,Vermont,0.6272984361023733,0.37270156389762665,1182,Duquesne,0.6272984361023733
